pid,algo,run_id,nlse_test,mse_test,mape_test,nlse_train,mse_train,mape_train,term_precision,term_recall,term_f1,expr_str,expr_gt_str,extra
P12,sindy,3,1.553238724763587,1.6340998077929134,349.19486380592014,0.9570876176393023,1.0068634469223654,483.52227793503835,0.03333333333333333,0.5,0.0625,-0.00192899118478666*x0**2 - 0.00300711363747086*x0*x1 + 0.00296811736129911*x0*x2 - 0.00249826504370579*x0*x3 + 0.00490208199289696*x0*x4 + 0.00433585487263633*x0 + 0.0065083485212643*x1**2 - 0.0046836172033236*x1*x2 + 0.00560586476799193*x1*x3 - 0.00373470605632983*x1*x4 + 0.0137325733903973*x1 + 0.0134496842487991*x2**2 - 0.00783329678076343*x2*x3 + 0.000692327667891639*x2*x4 - 0.0271505190289901*x2 - 0.00639831147956779*x3**2 + 0.00283335490598141*x3*x4 - 0.00403897832543422*x3 + 0.0036821506837172*x4**2 + 0.0174440428030476*x4 + 0.00529408608398249*sin(x0) + 0.102889204070898*sin(x1) + 0.0498600926521745*sin(x2) + 0.0535090425221738*sin(x3) + 0.0707573756320109*sin(x4) - 0.0531273521956998*cos(x0) - 0.0153781178570779*cos(x1) + 0.0854559121334735*cos(x2) + 0.0117630921103981*cos(x3) + 1.83325344454972,-2.1*sin(1.3*x4)*cos(9.8*x0) + 2.0,{'run_seed': 14176311752000}
P12,sindy,4,1.553238724763587,1.6340998077929134,349.19486380592014,0.9570876176393023,1.0068634469223654,483.52227793503835,0.03333333333333333,0.5,0.0625,-0.00192899118478666*x0**2 - 0.00300711363747086*x0*x1 + 0.00296811736129911*x0*x2 - 0.00249826504370579*x0*x3 + 0.00490208199289696*x0*x4 + 0.00433585487263633*x0 + 0.0065083485212643*x1**2 - 0.0046836172033236*x1*x2 + 0.00560586476799193*x1*x3 - 0.00373470605632983*x1*x4 + 0.0137325733903973*x1 + 0.0134496842487991*x2**2 - 0.00783329678076343*x2*x3 + 0.000692327667891639*x2*x4 - 0.0271505190289901*x2 - 0.00639831147956779*x3**2 + 0.00283335490598141*x3*x4 - 0.00403897832543422*x3 + 0.0036821506837172*x4**2 + 0.0174440428030476*x4 + 0.00529408608398249*sin(x0) + 0.102889204070898*sin(x1) + 0.0498600926521745*sin(x2) + 0.0535090425221738*sin(x3) + 0.0707573756320109*sin(x4) - 0.0531273521956998*cos(x0) - 0.0153781178570779*cos(x1) + 0.0854559121334735*cos(x2) + 0.0117630921103981*cos(x3) + 1.83325344454972,-2.1*sin(1.3*x4)*cos(9.8*x0) + 2.0,{'run_seed': 14176312752000}
P13,sindy,0,1.4573814970383643,657.4984859573508,110.41705766656705,0.9708535573909496,470.26312959617235,69.03441375320702,0.03333333333333333,0.5,0.0625,-0.25567799406079*x0**2 + 0.0605313979424046*x0*x1 + 0.125775597235196*x0*x2 + 0.0867863153724625*x0*x3 - 0.0101218049035186*x0*x4 + 0.0734111124893271*x0 + 0.117843951102917*x1**2 - 0.164394313226962*x1*x2 - 0.106327963309696*x1*x3 - 0.0269331537086776*x1*x4 + 0.354674625701426*x1 - 0.012862879160583*x2**2 - 0.0531954173668084*x2*x3 + 0.0465073697253167*x2*x4 - 0.0960599367262515*x2 + 0.0752081491728343*x3**2 - 0.0676253164057312*x3*x4 + 0.0597820243316747*x3 - 0.079639407875461*x4**2 - 0.211830908828161*x4 + 1.51068696266825*sin(x0) + 0.0667089784634962*sin(x1) + 1.08155615299094*sin(x2) - 0.621899716217009*sin(x3) + 0.604577908352188*sin(x4) - 1.6948130363907*cos(x0) + 1.70272833509188*cos(x1) - 0.523097614666588*cos(x2) + 1.41409362386704*cos(x3) + 30.4865974136544,-3.0*tan(x0)*tan(x2)/(tan(x1)*tan(x3)) + 32.0,{'run_seed': 14176308753000}
P13,sindy,1,1.4573814970383643,657.4984859573508,110.41705766656705,0.9708535573909496,470.26312959617235,69.03441375320702,0.03333333333333333,0.5,0.0625,-0.25567799406079*x0**2 + 0.0605313979424046*x0*x1 + 0.125775597235196*x0*x2 + 0.0867863153724625*x0*x3 - 0.0101218049035186*x0*x4 + 0.0734111124893271*x0 + 0.117843951102917*x1**2 - 0.164394313226962*x1*x2 - 0.106327963309696*x1*x3 - 0.0269331537086776*x1*x4 + 0.354674625701426*x1 - 0.012862879160583*x2**2 - 0.0531954173668084*x2*x3 + 0.0465073697253167*x2*x4 - 0.0960599367262515*x2 + 0.0752081491728343*x3**2 - 0.0676253164057312*x3*x4 + 0.0597820243316747*x3 - 0.079639407875461*x4**2 - 0.211830908828161*x4 + 1.51068696266825*sin(x0) + 0.0667089784634962*sin(x1) + 1.08155615299094*sin(x2) - 0.621899716217009*sin(x3) + 0.604577908352188*sin(x4) - 1.6948130363907*cos(x0) + 1.70272833509188*cos(x1) - 0.523097614666588*cos(x2) + 1.41409362386704*cos(x3) + 30.4865974136544,-3.0*tan(x0)*tan(x2)/(tan(x1)*tan(x3)) + 32.0,{'run_seed': 14176309753000}
P13,sindy,2,1.4573814970383643,657.4984859573508,110.41705766656705,0.9708535573909496,470.26312959617235,69.03441375320702,0.03333333333333333,0.5,0.0625,-0.25567799406079*x0**2 + 0.0605313979424046*x0*x1 + 0.125775597235196*x0*x2 + 0.0867863153724625*x0*x3 - 0.0101218049035186*x0*x4 + 0.0734111124893271*x0 + 0.117843951102917*x1**2 - 0.164394313226962*x1*x2 - 0.106327963309696*x1*x3 - 0.0269331537086776*x1*x4 + 0.354674625701426*x1 - 0.012862879160583*x2**2 - 0.0531954173668084*x2*x3 + 0.0465073697253167*x2*x4 - 0.0960599367262515*x2 + 0.0752081491728343*x3**2 - 0.0676253164057312*x3*x4 + 0.0597820243316747*x3 - 0.079639407875461*x4**2 - 0.211830908828161*x4 + 1.51068696266825*sin(x0) + 0.0667089784634962*sin(x1) + 1.08155615299094*sin(x2) - 0.621899716217009*sin(x3) + 0.604577908352188*sin(x4) - 1.6948130363907*cos(x0) + 1.70272833509188*cos(x1) - 0.523097614666588*cos(x2) + 1.41409362386704*cos(x3) + 30.4865974136544,-3.0*tan(x0)*tan(x2)/(tan(x1)*tan(x3)) + 32.0,{'run_seed': 14176310753000}
P13,sindy,3,1.4573814970383643,657.4984859573508,110.41705766656705,0.9708535573909496,470.26312959617235,69.03441375320702,0.03333333333333333,0.5,0.0625,-0.25567799406079*x0**2 + 0.0605313979424046*x0*x1 + 0.125775597235196*x0*x2 + 0.0867863153724625*x0*x3 - 0.0101218049035186*x0*x4 + 0.0734111124893271*x0 + 0.117843951102917*x1**2 - 0.164394313226962*x1*x2 - 0.106327963309696*x1*x3 - 0.0269331537086776*x1*x4 + 0.354674625701426*x1 - 0.012862879160583*x2**2 - 0.0531954173668084*x2*x3 + 0.0465073697253167*x2*x4 - 0.0960599367262515*x2 + 0.0752081491728343*x3**2 - 0.0676253164057312*x3*x4 + 0.0597820243316747*x3 - 0.079639407875461*x4**2 - 0.211830908828161*x4 + 1.51068696266825*sin(x0) + 0.0667089784634962*sin(x1) + 1.08155615299094*sin(x2) - 0.621899716217009*sin(x3) + 0.604577908352188*sin(x4) - 1.6948130363907*cos(x0) + 1.70272833509188*cos(x1) - 0.523097614666588*cos(x2) + 1.41409362386704*cos(x3) + 30.4865974136544,-3.0*tan(x0)*tan(x2)/(tan(x1)*tan(x3)) + 32.0,{'run_seed': 14176311753000}
P13,sindy,4,1.4573814970383643,657.4984859573508,110.41705766656705,0.9708535573909496,470.26312959617235,69.03441375320702,0.03333333333333333,0.5,0.0625,-0.25567799406079*x0**2 + 0.0605313979424046*x0*x1 + 0.125775597235196*x0*x2 + 0.0867863153724625*x0*x3 - 0.0101218049035186*x0*x4 + 0.0734111124893271*x0 + 0.117843951102917*x1**2 - 0.164394313226962*x1*x2 - 0.106327963309696*x1*x3 - 0.0269331537086776*x1*x4 + 0.354674625701426*x1 - 0.012862879160583*x2**2 - 0.0531954173668084*x2*x3 + 0.0465073697253167*x2*x4 - 0.0960599367262515*x2 + 0.0752081491728343*x3**2 - 0.0676253164057312*x3*x4 + 0.0597820243316747*x3 - 0.079639407875461*x4**2 - 0.211830908828161*x4 + 1.51068696266825*sin(x0) + 0.0667089784634962*sin(x1) + 1.08155615299094*sin(x2) - 0.621899716217009*sin(x3) + 0.604577908352188*sin(x4) - 1.6948130363907*cos(x0) + 1.70272833509188*cos(x1) - 0.523097614666588*cos(x2) + 1.41409362386704*cos(x3) + 30.4865974136544,-3.0*tan(x0)*tan(x2)/(tan(x1)*tan(x3)) + 32.0,{'run_seed': 14176312753000}
P14,sindy,0,1.30400987392489,712.2053279048803,176.55261380280763,0.9712935696131354,581.9284807000339,127.3979273535669,0.0,0.0,0.0,-0.0171969932009127*x0**2 - 0.118662966434608*x0*x1 + 0.0718049049598839*x0*x2 - 0.103811120071257*x0*x3 - 0.0147643135108815*x0*x4 - 0.178648066110191*x0 - 0.159303676842582*x1**2 + 0.00721934543987845*x1*x2 + 0.0994243756034941*x1*x3 - 0.0166761616000245*x1*x4 + 0.54050866452469*x1 + 0.0850526667559521*x2**2 + 0.0317345147973633*x2*x3 + 0.128335853280814*x2*x4 - 0.574119601252107*x2 - 0.0871653962661562*x3**2 + 0.0739210563303091*x3*x4 - 0.443785733034919*x3 + 0.132676785418581*x4**2 + 0.439919031824514*x4 + 0.399170502631179*sin(x0) + 0.194981302679788*sin(x1) + 0.464017956994282*sin(x2) + 0.350361994541442*sin(x3) + 0.903176670354899*sin(x4) + 0.339245097610757*cos(x0) - 2.07229947252275*cos(x1) - 0.184567578802353*cos(x2) - 2.2279723507955*cos(x3) + 19.757058679059,-4.2*(cos(x0) - tan(x1))*tanh(x2)/sin(x3) + 22.0,{'run_seed': 14176308754000}
P14,sindy,1,1.30400987392489,712.2053279048803,176.55261380280763,0.9712935696131354,581.9284807000339,127.3979273535669,0.0,0.0,0.0,-0.0171969932009127*x0**2 - 0.118662966434608*x0*x1 + 0.0718049049598839*x0*x2 - 0.103811120071257*x0*x3 - 0.0147643135108815*x0*x4 - 0.178648066110191*x0 - 0.159303676842582*x1**2 + 0.00721934543987845*x1*x2 + 0.0994243756034941*x1*x3 - 0.0166761616000245*x1*x4 + 0.54050866452469*x1 + 0.0850526667559521*x2**2 + 0.0317345147973633*x2*x3 + 0.128335853280814*x2*x4 - 0.574119601252107*x2 - 0.0871653962661562*x3**2 + 0.0739210563303091*x3*x4 - 0.443785733034919*x3 + 0.132676785418581*x4**2 + 0.439919031824514*x4 + 0.399170502631179*sin(x0) + 0.194981302679788*sin(x1) + 0.464017956994282*sin(x2) + 0.350361994541442*sin(x3) + 0.903176670354899*sin(x4) + 0.339245097610757*cos(x0) - 2.07229947252275*cos(x1) - 0.184567578802353*cos(x2) - 2.2279723507955*cos(x3) + 19.757058679059,-4.2*(cos(x0) - tan(x1))*tanh(x2)/sin(x3) + 22.0,{'run_seed': 14176309754000}
P14,sindy,2,1.30400987392489,712.2053279048803,176.55261380280763,0.9712935696131354,581.9284807000339,127.3979273535669,0.0,0.0,0.0,-0.0171969932009127*x0**2 - 0.118662966434608*x0*x1 + 0.0718049049598839*x0*x2 - 0.103811120071257*x0*x3 - 0.0147643135108815*x0*x4 - 0.178648066110191*x0 - 0.159303676842582*x1**2 + 0.00721934543987845*x1*x2 + 0.0994243756034941*x1*x3 - 0.0166761616000245*x1*x4 + 0.54050866452469*x1 + 0.0850526667559521*x2**2 + 0.0317345147973633*x2*x3 + 0.128335853280814*x2*x4 - 0.574119601252107*x2 - 0.0871653962661562*x3**2 + 0.0739210563303091*x3*x4 - 0.443785733034919*x3 + 0.132676785418581*x4**2 + 0.439919031824514*x4 + 0.399170502631179*sin(x0) + 0.194981302679788*sin(x1) + 0.464017956994282*sin(x2) + 0.350361994541442*sin(x3) + 0.903176670354899*sin(x4) + 0.339245097610757*cos(x0) - 2.07229947252275*cos(x1) - 0.184567578802353*cos(x2) - 2.2279723507955*cos(x3) + 19.757058679059,-4.2*(cos(x0) - tan(x1))*tanh(x2)/sin(x3) + 22.0,{'run_seed': 14176310754000}
P14,sindy,3,1.30400987392489,712.2053279048803,176.55261380280763,0.9712935696131354,581.9284807000339,127.3979273535669,0.0,0.0,0.0,-0.0171969932009127*x0**2 - 0.118662966434608*x0*x1 + 0.0718049049598839*x0*x2 - 0.103811120071257*x0*x3 - 0.0147643135108815*x0*x4 - 0.178648066110191*x0 - 0.159303676842582*x1**2 + 0.00721934543987845*x1*x2 + 0.0994243756034941*x1*x3 - 0.0166761616000245*x1*x4 + 0.54050866452469*x1 + 0.0850526667559521*x2**2 + 0.0317345147973633*x2*x3 + 0.128335853280814*x2*x4 - 0.574119601252107*x2 - 0.0871653962661562*x3**2 + 0.0739210563303091*x3*x4 - 0.443785733034919*x3 + 0.132676785418581*x4**2 + 0.439919031824514*x4 + 0.399170502631179*sin(x0) + 0.194981302679788*sin(x1) + 0.464017956994282*sin(x2) + 0.350361994541442*sin(x3) + 0.903176670354899*sin(x4) + 0.339245097610757*cos(x0) - 2.07229947252275*cos(x1) - 0.184567578802353*cos(x2) - 2.2279723507955*cos(x3) + 19.757058679059,-4.2*(cos(x0) - tan(x1))*tanh(x2)/sin(x3) + 22.0,{'run_seed': 14176311754000}
P14,sindy,4,1.30400987392489,712.2053279048803,176.55261380280763,0.9712935696131354,581.9284807000339,127.3979273535669,0.0,0.0,0.0,-0.0171969932009127*x0**2 - 0.118662966434608*x0*x1 + 0.0718049049598839*x0*x2 - 0.103811120071257*x0*x3 - 0.0147643135108815*x0*x4 - 0.178648066110191*x0 - 0.159303676842582*x1**2 + 0.00721934543987845*x1*x2 + 0.0994243756034941*x1*x3 - 0.0166761616000245*x1*x4 + 0.54050866452469*x1 + 0.0850526667559521*x2**2 + 0.0317345147973633*x2*x3 + 0.128335853280814*x2*x4 - 0.574119601252107*x2 - 0.0871653962661562*x3**2 + 0.0739210563303091*x3*x4 - 0.443785733034919*x3 + 0.132676785418581*x4**2 + 0.439919031824514*x4 + 0.399170502631179*sin(x0) + 0.194981302679788*sin(x1) + 0.464017956994282*sin(x2) + 0.350361994541442*sin(x3) + 0.903176670354899*sin(x4) + 0.339245097610757*cos(x0) - 2.07229947252275*cos(x1) - 0.184567578802353*cos(x2) - 2.2279723507955*cos(x3) + 19.757058679059,-4.2*(cos(x0) - tan(x1))*tanh(x2)/sin(x3) + 22.0,{'run_seed': 14176312754000}
P15,sindy,0,11.421005291872046,5037.8980745746685,427.56401092023435,0.9808744022492905,636.1520004307633,119.49714710349495,0.0,0.0,0.0,0.0552040624342982*x0**2 + 0.0434960884903985*x0*x1 + 0.0999395116779839*x0*x2 - 0.0719340115759757*x0*x3 + 0.0162906562267723*x0*x4 - 0.465649557831351*x0 + 0.0285767592186919*x1**2 - 0.189627198743976*x1*x2 - 0.0161420328856302*x1*x3 - 0.0468288418694575*x1*x4 + 0.441535775270002*x1 + 3.09586954983418*x2**2 - 0.0702425442283871*x2*x3 + 0.0890356010044309*x2*x4 - 14.6297920207021*x2 - 0.069419828705267*x3**2 - 0.118302550561786*x3*x4 + 0.182035261676629*x3 + 0.0932352811748432*x4**2 - 0.210574490209126*x4 + 0.33422609821364*sin(x0) - 0.670882939013122*sin(x1) + 4.78419116535259*sin(x2) + 2.63996257384836*sin(x3) + 1.54295275125281*sin(x4) - 1.09794726417769*cos(x0) + 1.01837530890344*cos(x1) - 6.47090913143421*cos(x2) - 0.79048118736845*cos(x3) + 18.5283414456534,-6.0*(log(x2) - tan(x3))*exp(-x1)*tan(x0) + 12.0,{'run_seed': 14176308755000}
P15,sindy,1,11.421005291872046,5037.8980745746685,427.56401092023435,0.9808744022492905,636.1520004307633,119.49714710349495,0.0,0.0,0.0,0.0552040624342982*x0**2 + 0.0434960884903985*x0*x1 + 0.0999395116779839*x0*x2 - 0.0719340115759757*x0*x3 + 0.0162906562267723*x0*x4 - 0.465649557831351*x0 + 0.0285767592186919*x1**2 - 0.189627198743976*x1*x2 - 0.0161420328856302*x1*x3 - 0.0468288418694575*x1*x4 + 0.441535775270002*x1 + 3.09586954983418*x2**2 - 0.0702425442283871*x2*x3 + 0.0890356010044309*x2*x4 - 14.6297920207021*x2 - 0.069419828705267*x3**2 - 0.118302550561786*x3*x4 + 0.182035261676629*x3 + 0.0932352811748432*x4**2 - 0.210574490209126*x4 + 0.33422609821364*sin(x0) - 0.670882939013122*sin(x1) + 4.78419116535259*sin(x2) + 2.63996257384836*sin(x3) + 1.54295275125281*sin(x4) - 1.09794726417769*cos(x0) + 1.01837530890344*cos(x1) - 6.47090913143421*cos(x2) - 0.79048118736845*cos(x3) + 18.5283414456534,-6.0*(log(x2) - tan(x3))*exp(-x1)*tan(x0) + 12.0,{'run_seed': 14176309755000}
P15,sindy,2,11.421005291872046,5037.8980745746685,427.56401092023435,0.9808744022492905,636.1520004307633,119.49714710349495,0.0,0.0,0.0,0.0552040624342982*x0**2 + 0.0434960884903985*x0*x1 + 0.0999395116779839*x0*x2 - 0.0719340115759757*x0*x3 + 0.0162906562267723*x0*x4 - 0.465649557831351*x0 + 0.0285767592186919*x1**2 - 0.189627198743976*x1*x2 - 0.0161420328856302*x1*x3 - 0.0468288418694575*x1*x4 + 0.441535775270002*x1 + 3.09586954983418*x2**2 - 0.0702425442283871*x2*x3 + 0.0890356010044309*x2*x4 - 14.6297920207021*x2 - 0.069419828705267*x3**2 - 0.118302550561786*x3*x4 + 0.182035261676629*x3 + 0.0932352811748432*x4**2 - 0.210574490209126*x4 + 0.33422609821364*sin(x0) - 0.670882939013122*sin(x1) + 4.78419116535259*sin(x2) + 2.63996257384836*sin(x3) + 1.54295275125281*sin(x4) - 1.09794726417769*cos(x0) + 1.01837530890344*cos(x1) - 6.47090913143421*cos(x2) - 0.79048118736845*cos(x3) + 18.5283414456534,-6.0*(log(x2) - tan(x3))*exp(-x1)*tan(x0) + 12.0,{'run_seed': 14176310755000}
P15,sindy,3,11.421005291872046,5037.8980745746685,427.56401092023435,0.9808744022492905,636.1520004307633,119.49714710349495,0.0,0.0,0.0,0.0552040624342982*x0**2 + 0.0434960884903985*x0*x1 + 0.0999395116779839*x0*x2 - 0.0719340115759757*x0*x3 + 0.0162906562267723*x0*x4 - 0.465649557831351*x0 + 0.0285767592186919*x1**2 - 0.189627198743976*x1*x2 - 0.0161420328856302*x1*x3 - 0.0468288418694575*x1*x4 + 0.441535775270002*x1 + 3.09586954983418*x2**2 - 0.0702425442283871*x2*x3 + 0.0890356010044309*x2*x4 - 14.6297920207021*x2 - 0.069419828705267*x3**2 - 0.118302550561786*x3*x4 + 0.182035261676629*x3 + 0.0932352811748432*x4**2 - 0.210574490209126*x4 + 0.33422609821364*sin(x0) - 0.670882939013122*sin(x1) + 4.78419116535259*sin(x2) + 2.63996257384836*sin(x3) + 1.54295275125281*sin(x4) - 1.09794726417769*cos(x0) + 1.01837530890344*cos(x1) - 6.47090913143421*cos(x2) - 0.79048118736845*cos(x3) + 18.5283414456534,-6.0*(log(x2) - tan(x3))*exp(-x1)*tan(x0) + 12.0,{'run_seed': 14176311755000}
P15,sindy,4,11.421005291872046,5037.8980745746685,427.56401092023435,0.9808744022492905,636.1520004307633,119.49714710349495,0.0,0.0,0.0,0.0552040624342982*x0**2 + 0.0434960884903985*x0*x1 + 0.0999395116779839*x0*x2 - 0.0719340115759757*x0*x3 + 0.0162906562267723*x0*x4 - 0.465649557831351*x0 + 0.0285767592186919*x1**2 - 0.189627198743976*x1*x2 - 0.0161420328856302*x1*x3 - 0.0468288418694575*x1*x4 + 0.441535775270002*x1 + 3.09586954983418*x2**2 - 0.0702425442283871*x2*x3 + 0.0890356010044309*x2*x4 - 14.6297920207021*x2 - 0.069419828705267*x3**2 - 0.118302550561786*x3*x4 + 0.182035261676629*x3 + 0.0932352811748432*x4**2 - 0.210574490209126*x4 + 0.33422609821364*sin(x0) - 0.670882939013122*sin(x1) + 4.78419116535259*sin(x2) + 2.63996257384836*sin(x3) + 1.54295275125281*sin(x4) - 1.09794726417769*cos(x0) + 1.01837530890344*cos(x1) - 6.47090913143421*cos(x2) - 0.79048118736845*cos(x3) + 18.5283414456534,-6.0*(log(x2) - tan(x3))*exp(-x1)*tan(x0) + 12.0,{'run_seed': 14176312755000}
